Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,309228.46558805654,334807.6656495151,185991.97892809706,0.6720217714608716
MedianPriceSqM_lag1,81850.72940978425,87495.49619872606,49585.05393969152,0.17787971773143313
MedianPriceSqM_lag4,43569.35953565781,47493.88484413839,26697.91464073218,0.09468584375273392
MedianPriceSqM_growth_qoq,10012.23166982799,6579.7730851895285,11659.918175338455,0.021758791352662336
TimeTrend,5680.400414470054,5633.8079311198435,460.7351812480934,0.012344765032804517
AvgBuildingAge,2912.424232469493,2481.7696287382496,1919.016347642764,0.0063293412791985615
TransactionCount,2838.470093389584,2029.1315459190291,2613.2163899417383,0.0061686225967938465
ActiveMeshes,1634.5717410039447,1216.0416205053325,1260.4729456158384,0.0035522855079994247
AvgArea,1029.0898605426307,923.7117994637065,710.0025300325352,0.002236439616770491
Q_4,444.4243579044937,282.13525343096734,284.8917004419412,0.000965832313371844
Q_3,356.8962994676696,251.7951420336467,184.50066353455856,0.0007756145054110329
MedianPriceSqM_std4q,300.9637647712541,246.94149500958702,245.61817336728924,0.0006540607507219187
Ward_encoded,221.14321549583602,233.1771572577154,123.68283352953337,0.00048059306293632805
Q_2,65.93882574535805,43.66809652011216,38.0664593380835,0.00014329963576017156
MedianPriceSqM_growth_yoy,1.390286877236676,0.9227084756212207,1.5045096805185296,3.021400530842593e-06
