Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,298098.568997092,255713.95699997683,203343.13850917347,0.6755067960395995
MedianPriceSqM_lag1,78961.1883104849,67033.29945030135,54204.980702369954,0.17893014215581643
MedianPriceSqM_lag4,41686.29807956222,33341.89982046169,29094.132603370857,0.09446331040506095
MedianPriceSqM_growth_qoq,7208.726789757779,5593.230854954904,6362.909589018257,0.016335348249597294
TimeTrend,5723.773094498534,5633.807931120049,452.4473537026816,0.012970366269554572
TransactionCount,2945.389212429712,1947.6784640049964,2826.3477137931895,0.0066744044987260675
AvgBuildingAge,2874.2525697538067,2481.7696287382496,1863.149426279555,0.006513205182215818
ActiveMeshes,1593.4215623553298,1216.0416205052297,1295.7941343303505,0.003610775784494161
AvgArea,812.7533222463649,885.8621860988205,242.77793226872092,0.00184174112116096
Q_4,447.73638044477013,282.13525343097353,286.82956577859466,0.0010145938266062735
Q_3,356.42546302321915,251.79514203365943,184.220689984008,0.0008076785586853797
MedianPriceSqM_std4q,310.23643666357225,236.98440959958225,262.0342669463239,0.0007030118327988222
Ward_encoded,210.92370397735976,204.4207249955425,114.61632107752088,0.000477964037069702
Q_2,65.50214478015675,43.66809652011216,37.817680921314896,0.00014843125246467487
MedianPriceSqM_growth_yoy,0.9844374071731292,0.761585548214498,0.8199717738921064,2.23078614922012e-06
