ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_lag1,850000.0,-29241.74925351825
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_lag4,787500.0,30441.374049004728
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_growth_qoq,-12.73432449903038,-43043.19068137684
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_growth_yoy,-5.80847723704866,-6227.976088755298
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_ma4q,717939.5604395604,100748.78338626663
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_std4q,114083.78255850723,790.6790816947214
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_transaction_count,18.0,267.13434341909306
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_avg_age,10.727272727272728,1431.2622020348063
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_avg_area,64.16666666666667,-1582.936912365196
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,TimeTrend,60.0,2576.203576931737
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,Ward_encoded,15.0,-449.57943547168907
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex,133.50383585340225,31.259098559730774
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex_missing,1.0,0.0
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex,101.56399728191612,-2591.812885109848
