ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,TorchLSTM,Ward,val_sendai,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3973994255065918,-0.062097773656773825
0,TorchLSTM,Ward,val_sendai,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3934979438781738,-0.023338326420343947
0,TorchLSTM,Ward,val_sendai,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.40690016746521,-0.027797542396001518
0,TorchLSTM,Ward,val_sendai,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.02676621451973915,-0.005846269647008739
0,TorchLSTM,Ward,val_sendai,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.1193278580904007,-0.004282411260646768
0,TorchLSTM,Ward,val_sendai,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.7208008766174316,0.03199781405419344
0,TorchLSTM,Ward,val_sendai,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0330653190612793,-0.005976713497602759
1,TorchLSTM,Ward,val_sendai,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.403165340423584,-0.0588103283662349
1,TorchLSTM,Ward,val_sendai,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3915891647338867,-0.024916230415328755
1,TorchLSTM,Ward,val_sendai,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.40114164352417,-0.027341799868736416
1,TorchLSTM,Ward,val_sendai,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04078133404254913,0.005156066875315446
1,TorchLSTM,Ward,val_sendai,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.11215786635875702,0.0032175591550185345
1,TorchLSTM,Ward,val_sendai,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8260672092437744,0.032545812078751624
1,TorchLSTM,Ward,val_sendai,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.005135272715506289
2,TorchLSTM,Ward,val_sendai,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.412712574005127,-0.06054329834296368
2,TorchLSTM,Ward,val_sendai,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3973844051361084,-0.02348291145881376
2,TorchLSTM,Ward,val_sendai,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.402068853378296,-0.02749637234956026
