ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,TorchLSTM,Ward,test_tokyo,488888.875,474112.0934486389,14776.781551361084,2022-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.40058234333992004,0.09785276278853416
0,TorchLSTM,Ward,test_tokyo,488888.875,474112.0934486389,14776.781551361084,2022-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.41697514057159424,0.041563328937627375
0,TorchLSTM,Ward,test_tokyo,488888.875,474112.0934486389,14776.781551361084,2022-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.430216521024704,0.045313180482480675
0,TorchLSTM,Ward,test_tokyo,488888.875,474112.0934486389,14776.781551361084,2022-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.027818627655506134,-0.0008778401988820406
0,TorchLSTM,Ward,test_tokyo,488888.875,474112.0934486389,14776.781551361084,2022-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.7361609935760498,-0.0010236725211143494
0,TorchLSTM,Ward,test_tokyo,488888.875,474112.0934486389,14776.781551361084,2022-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.05476506054401398,0.012347854994004592
0,TorchLSTM,Ward,test_tokyo,488888.875,474112.0934486389,14776.781551361084,2022-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.9009737968444824,-0.010821158852195367
1,TorchLSTM,Ward,test_tokyo,490909.09375,483253.1213760376,7655.972373962402,2022-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.37698185443878174,0.10115927393781021
1,TorchLSTM,Ward,test_tokyo,490909.09375,483253.1213760376,7655.972373962402,2022-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.3897116780281067,0.04192286208854057
1,TorchLSTM,Ward,test_tokyo,490909.09375,483253.1213760376,7655.972373962402,2022-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.40285277366638184,0.046591286023613065
1,TorchLSTM,Ward,test_tokyo,490909.09375,483253.1213760376,7655.972373962402,2022-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.03063741885125637,0.0004361269311630167
1,TorchLSTM,Ward,test_tokyo,490909.09375,483253.1213760376,7655.972373962402,2022-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.7122609615325928,-0.001472703239414841
1,TorchLSTM,Ward,test_tokyo,490909.09375,483253.1213760376,7655.972373962402,2022-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.026740580797195435,0.014203832542989403
1,TorchLSTM,Ward,test_tokyo,490909.09375,483253.1213760376,7655.972373962402,2022-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.8374683856964111,-0.009950931547791697
2,TorchLSTM,Ward,test_tokyo,487301.59375,492134.4518661499,-4832.858116149902,2022-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.3529316782951355,0.1037506110733375
2,TorchLSTM,Ward,test_tokyo,487301.59375,492134.4518661499,-4832.858116149902,2022-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.36599135398864746,0.04333643725840375
2,TorchLSTM,Ward,test_tokyo,487301.59375,492134.4518661499,-4832.858116149902,2022-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.37553784251213074,0.047833892866037786
2,TorchLSTM,Ward,test_tokyo,487301.59375,492134.4518661499,-4832.858116149902,2022-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.030426979064941406,1.976797648239881e-06
