ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,683333.3333333334,27477.531934311206
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,700000.0,-18940.987220374802
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,3.814884302689192,6121.929900465464
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_yoy,1.3431013431013605,-0.2906034420411743
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,699320.1243201244,122444.3694245613
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_std4q,11328.167705864575,-327.2091903029468
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,226.0,9.49806255538715
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,16.15340909090909,-303.5476399132276
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgArea,74.26991150442478,-880.852232210178
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,14.0,120.50862905907343
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TimeTrend,62.0,5827.9432836739215
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Ward_encoded,10.0,108.14919089974137
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_2,0.0,43.66809652013035
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_3,0.0,-251.7951420335594
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_4,0.0,282.13525343093715
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_lag1,775000.0,49282.761407818194
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_lag4,758571.4285714286,-26699.84625389104
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_growth_qoq,0.5093378607809784,-886.3775955864985
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_growth_yoy,2.686093765487141,0.015482538230571663
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_ma4q,780592.105263158,196118.31741577183
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_std4q,13647.68235307342,-270.73558188771494
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,TransactionCount,559.0,9593.906641151887
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,AvgBuildingAge,18.76043956043956,-2750.6418597038755
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,AvgArea,100.08944543828265,-638.5307318087143
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,ActiveMeshes,29.0,-5357.156328171619
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,TimeTrend,58.0,5051.401873457191
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Ward_encoded,18.0,-141.9067418165214
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_2,0.0,43.66809652010852
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_3,0.0,-251.79514203379222
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_4,0.0,282.1352534309772
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1330303.0303030303,181375.59780517968
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1280000.0,-95772.61569860915
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-4.012616085509013,-10473.671041776606
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,-0.24038461538461453,-0.6515011239062005
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1293034.5969819655,660653.0936732964
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,28797.56189322584,98.12105185672408
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,251.0,729.0482561439476
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,21.48936170212766,-5312.149934592258
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,59.9800796812749,-1014.9651676617141
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,16.0,-609.846698571313
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,58.0,5051.401873457722
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,14.37821613153028
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,43.668096520299514
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,-251.79514203364488
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,282.1352534311336
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag1,725000.0,37388.999876814574
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag4,720000.0,-21590.353719624072
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_qoq,1.391409558378709,983.7609122122849
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_yoy,2.0955165692007727,-0.11911792337195948
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_ma4q,716850.1383807112,138335.5207069466
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_std4q,24206.570426253773,-13.656580009643221
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TransactionCount,316.0,2599.878759473315
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgBuildingAge,15.235537190082646,558.0146046683149
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgArea,90.15822784810126,-731.7371991844739
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,ActiveMeshes,18.0,-1340.2020262023943
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TimeTrend,59.0,5245.5372260116565
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Ward_encoded,22.0,-266.9347081744345
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_2,1.0,-131.00428956034375
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_3,0.0,-251.79514203362487
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_4,0.0,282.135253430959
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag1,875000.0,73070.2844698259
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag4,866666.6666666666,-41019.04138078708
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_qoq,-8.571428571428575,-20139.110714051225
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_yoy,-7.692307692307687,-2.349894311675598
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_ma4q,870535.7142857143,277653.1919983706
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_std4q,49001.50976432989,590.0299267962691
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TransactionCount,183.0,-1228.1282704167552
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgBuildingAge,17.565217391304348,-1628.7442464460364
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgArea,107.50819672131148,-568.9042642428049
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,ActiveMeshes,12.0,850.8639566896127
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TimeTrend,59.0,5245.537226011511
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Ward_encoded,23.0,-298.191699764222
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_2,1.0,-131.004289560271
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_3,0.0,-251.79514203365216
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_4,0.0,282.13525343095716
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,510000.0,-13754.174706502046
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,494117.64705882355,8331.90321307563
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,3.096794273264858,4599.459765951333
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,6.410619803476947,0.8643519624256442
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,516221.13997113996,-43536.88135393151
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,8071.669003591379,-406.49570515131563
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,272.0,1333.4704187579518
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,21.940217391304348,-5735.3465039608
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,116.34191176470588,-485.99807821638205
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,485.6862928745031
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,65.0,6410.3493413363085
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,233.1771572579819
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,43.668096520117615
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,-251.79514203360486
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,1.0,-944.539761486134
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1041739.1304347826,112733.39357539089
