ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,186666.66666666666,-90667.16594032703
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,181818.18181818182,49701.69026017958
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-12.337662337662325,-28124.151856157096
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-9.999999999999998,-2.8758483309652547
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,170563.8111888112,-356879.0660527403
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,14647.605918500725,-246.39027674064982
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,188.0,-1084.2182316988587
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.361538461538462,-4253.5164566767635
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,255.5,820.0284682179572
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,20.0,-2070.5573538330905
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,58.0,5051.401873457581
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.46211520550514
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,1.0,-131.00428956032874
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.7951420336185
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.1352534309535
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,203030.30303030304,-86774.66216654403
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,170370.37037037036,51218.16266715735
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,11.700426439232414,22840.588989721808
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,33.113354037267094,6.950263135104251
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,207454.00432900432,-323437.6986926739
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,12966.733128845535,-287.31476576388104
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,122.0,-2983.830742772062
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.662790697674419,2034.2761580903207
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,384.45081967213116,2030.2577535722703
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,14.0,120.50862905906251
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,62.0,5827.943283673936
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458250857
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,-131.004289560281
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203359577
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.13525343096353
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,174111.11111111112,-93653.82161366798
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,193928.57142857142,48097.44723384833
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,14.869176770899806,29558.86601072812
