ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,355250.0,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,338000.0,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.6185784658691027,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.804733727810652,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,352375.0,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,13.0,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,TimeTrend,8.0,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
0,LightGBM,Ward,val,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,361000.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,343750.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5927977839335083,0.0
