ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,609500.0,104476.88008124374
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,584000.0,-35629.827235678575
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3945857260049266,-3.068707883358002e-08
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.821917808219168,2.8465001378208397e-08
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,605250.0,80481.70731703276
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,858.7398373970238
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,13.0,1.4551915228366853e-12
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,70.0,0.0
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,8.0,5.820766091346741e-12
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,5.480251275002957e-09
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,111.74311926605505,3.637978807091713e-10
0,LinearRegression,Mesh,val_tokyo,618000.0,617999.9999999988,1.1641532182693481e-09,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
