ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,362000.0,-69577.99796744158
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,344000.0,23882.36788611601
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6574585635359185,2.8220529202371835e-08
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.976744186046502,-2.6017369236797096e-08
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,359000.0,-53654.47154468844
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-462.3983739830146
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,13.0,1.1641532182693482e-11
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,8.0,8.73114913702011e-12
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-5.507899913936853e-09
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,114.6031746031746,6.810296326875686e-10
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,115.0,5.675246939063072e-10
0,LinearRegression,Mesh,val_sendai,368000.0,368000.00000000076,-7.566995918750763e-10,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,368000.0,-65358.485772321954
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,350000.0,22394.563008071156
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6304347826086918,2.2175663616508247e-08
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.8571428571428505,-2.0377046894282102e-08
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,365000.0,-50386.178861763285
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-462.39837398300006
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,14.0,4.074536263942718e-11
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,9.0,1.6007106751203538e-11
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-5.484616849571466e-09
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,116.42857142857144,9.080395102500915e-10
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,116.875,6.679329089820385e-10
1,LinearRegression,Mesh,val_sendai,374000.0,374000.0000000007,-6.984919309616089e-10,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,374000.0,-61138.97357720232
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,356000.0,20906.75813002626
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6042780748663166,1.6285048332065343e-08
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.741573033707859,-1.4915713109076023e-08
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,371000.0,-47117.88617883811
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-462.3983739829884
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,15.0,1.6007106751203538e-11
