ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,355250.0,-19476.385003306896
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,338000.0,-16863.107432208995
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.6185784658691027,-16609.306919642855
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.804733727810652,-16668.92096560846
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,352375.0,-19941.56622023812
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13282.711226851854
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,13.0,908.2938161375666
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,-38.21965939153225
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,TimeTrend,8.0,260.36532738095207
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15522.759837962962
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,145.53943452380875
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,30.316633597884746
0,RandomForest,Ward,val_sendai,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-269.87127976190493
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,361000.0,-19479.13169642858
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,343750.0,-16880.263847552913
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5927977839335083,-16606.813864087308
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.690909090909081,-16689.992724867734
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,358125.0,-19949.03728505293
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13257.107638888889
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,14.0,901.2185846560844
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,82.16170634920553
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,TimeTrend,9.0,251.12202380952365
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15525.832754629631
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_2,1.0,-823.4866071428561
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,31.479828042329203
1,RandomForest,Ward,val_sendai,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-270.982390873016
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,366750.0,-19475.37690145504
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,349500.0,-16863.769634589946
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5678254942058656,-15788.963004298947
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.580829756795414,-16660.111359126986
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,363875.0,-19943.4787533069
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13267.916087962964
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,15.0,914.3667328042336
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,AvgArea,65.0,70.9487433862437
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,TimeTrend,10.0,269.1165674603176
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15512.198495370374
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,150.30795304232723
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_3,1.0,-1.0579530423283217
2,RandomForest,Ward,val_sendai,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-270.20114087301613
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,372500.0,-19500.059441137582
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,355250.0,-16884.138186177257
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.543624161073831,-15047.96961805555
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.474313863476433,-12514.1917989418
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,369625.0,-19989.531994047637
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13256.585234788365
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,16.0,917.5021494709001
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,-47.10854828042116
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,11.0,293.3983961640208
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15533.957754629628
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,149.47461970899374
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,31.42774470899583
3,RandomForest,Ward,val_sendai,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,330.0729993386244
