ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,609500.0,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,584000.0,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3945857260049266,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.821917808219168,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,605250.0,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,13.0,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,70.0,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,8.0,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,111.74311926605505,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,112.36363636363636,0.0
0,LightGBM,Mesh,val,618000.0,467812.5,150187.5,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,618000.0,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,592500.0,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3754045307443397,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.738396624472575,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,613750.0,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,14.0,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,60.0,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,9.0,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,113.21100917431193,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,113.90909090909092,0.0
1,LightGBM,Mesh,val,626500.0,467812.5,158687.5,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,626500.0,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,601000.0,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3567438148443633,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.657237936772042,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,622250.0,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,15.0,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,65.0,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,10.0,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,114.6788990825688,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,115.45454545454544,0.0
2,LightGBM,Mesh,val,635000.0,467812.5,167187.5,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,635000.0,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,609500.0,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3385826771653564,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.578342904019684,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,630750.0,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,16.0,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,70.0,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,11.0,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,116.14678899082568,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,117.0,0.0
3,LightGBM,Mesh,val,643500.0,467812.5,175687.5,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,643500.0,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,618000.0,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3209013209013243,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.501618122977336,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,639250.0,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,17.0,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,60.0,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,12.0,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,117.61467889908258,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,118.54545454545456,0.0
4,LightGBM,Mesh,val,652000.0,467812.5,184187.5,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,652000.0,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,626500.0,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3036809815951012,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.426975259377498,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,647750.0,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,18.0,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,65.0,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,13.0,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,119.08256880733946,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,120.0909090909091,0.0
5,LightGBM,Mesh,val,660500.0,467812.5,192687.5,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,660500.0,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,635000.0,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2869038607115746,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.354330708661426,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,656250.0,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,19.0,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,70.0,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,14.0,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,120.55045871559632,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,121.63636363636364,0.0
6,LightGBM,Mesh,val,669000.0,467812.5,201187.5,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,669000.0,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,643500.0,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2705530642750373,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.283605283605275,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,664750.0,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,20.0,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,60.0,0.0
