ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,362000.0,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,344000.0,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6574585635359185,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.976744186046502,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,359000.0,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,13.0,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,8.0,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,114.6031746031746,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,115.0,0.0
0,LightGBM,Mesh,val_sendai,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
