Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_lag1,20844.84829695768,20845.41865079366,11.585633736514959,0.16688125729651518
MedianPriceSqM_ma4q,19375.32230696096,19362.889219576704,37.85903911304864,0.15511641538704676
MedianPriceSqM_growth_qoq,18113.72920800263,18111.658936838612,9.319323771119725,0.14501625828580747
MedianPriceSqM_lag4,16613.54553158069,16611.81154927249,11.938741194960977,0.13300597476009138
MedianPriceSqM_growth_yoy,16606.581359540334,16605.79344411375,19.491046359115185,0.1329502204667731
Ward_encoded,16361.700665509257,16357.15335648148,21.13801221601101,0.13098973615307752
MedianPriceSqM_std4q,14734.254164599863,14735.23697916666,18.991774457843995,0.11796060231696259
AvgBuildingAge,1077.825417493386,1080.3620205026457,7.7868704351091615,0.008628935948825765
TimeTrend,395.1713066302907,391.6514136904758,10.667192055425827,0.003163692225459592
Q_2,346.47369998346437,174.58031580687737,299.4827107354851,0.002773825256471403
Q_4,329.9307002314819,306.78761574074105,45.977056682472934,0.002641384062429722
Q_3,61.88072503306989,61.22867063492174,6.665374296217937,0.0004954093716021833
AvgArea,47.001539765210325,45.68568121693079,13.543835880799142,0.0003762884689372023
TransactionCount,0.0,0.0,0.0,0.0
ActiveMeshes,0.0,0.0,0.0,0.0
