Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_lag1,22756.857954596373,22783.7892732509,194.10699200234333,0.16799675028219613
mesh_median_ppsqm_ma4q,22210.592529854082,22220.59185742809,146.65298693625954,0.16396408389515243
mesh_median_ppsqm_lag4,22084.242292725394,22096.830592079452,90.7457520990811,0.1630313352144095
mesh_median_ppsqm_growth_qoq,18876.136782632882,18826.175806615265,160.6871803223719,0.13934830738459025
Ward_encoded,17688.80800284122,17684.258538510094,19.701916960148054,0.13058315285756836
mesh_median_ppsqm_growth_yoy,14660.937216613685,14656.88973527438,80.54530770967601,0.10823066230832347
mesh_median_ppsqm_std4q,13733.742079940344,13741.38083745441,200.14224302718378,0.10138587863259126
MeshHedonicIndex,1945.3900826910058,1966.1599937035676,81.100120133709,0.014361350436662177
WardHedonicIndex,541.3822187650314,544.2668228039327,16.48484061339852,0.003996617353527064
TimeTrend,448.5069957699524,447.61788282126906,6.532823378529175,0.003310989501209421
mesh_avg_age,415.6029644994927,411.681105470212,12.171216022805552,0.0030680838094109403
mesh_avg_area,97.90898455506196,100.6767203909138,31.689658877603677,0.0007227883243590725
mesh_transaction_count,0.0,0.0,0.0,0.0
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
