,Mesh250m,PeriodKey,mesh_transaction_count,mesh_median_ppsqm,mesh_mean_ppsqm,mesh_price_std,mesh_price_iqr,mesh_avg_age,mesh_avg_area,PeriodNum,PriceIndex,Latitude,Longitude,geometry,Predicted
0,53392546,2005-Q3,3,446153.8461538461,543728.2830847186,294852.624070472,282484.4984498449,3.0,3368.0,8022,1.0,35.54051152482738,139.70744848251343,"POLYGON ((139.7060685114545 35.53938863585864, 139.70882845357235 35.53938863585864, 139.70882845357235 35.54163441379612, 139.7060685114545 35.54163441379612, 139.7060685114545 35.53938863585864))",
1,53392557,2005-Q3,14,409090.90909090906,499383.3150976008,305030.84845633304,132359.30735930736,14.22222222222222,116.07142857142856,8022,1.0,35.54981727638133,139.71505522727966,"POLYGON ((139.71367509607478 35.548694387412596, 139.71643535848455 35.548694387412596, 139.71643535848455 35.55094016535007, 139.71367509607478 35.55094016535007, 139.71367509607478 35.548694387412596))",
2,53392568,2005-Q3,8,493846.1538461539,572374.8736895289,239022.16601264692,180790.54566123532,8.5,156.875,8022,1.0,35.55470541864037,139.72946405410767,"POLYGON ((139.72808383875156 35.55358252967163, 139.73084426946377 35.55358252967163, 139.73084426946377 35.555828307609104, 139.72808383875156 35.555828307609104, 139.72808383875156 35.55358252967163))",
3,53392569,2005-Q3,24,381818.1818181818,400548.5918262091,169176.71441041154,240555.5555555555,15.117647058823527,544.9583333333334,8022,1.0,35.552331215338825,139.7400963306427,"POLYGON ((139.73871615616196 35.55120832637009, 139.74147650512344 35.55120832637009, 139.74147650512344 35.55345410430756, 139.73871615616196 35.55345410430756, 139.73871615616196 35.55120832637009))",
4,53392576,2005-Q3,13,513333.3333333333,568579.5287831487,239978.70199001624,398930.4812834224,6.7,68.84615384615384,8022,1.0,35.56260437564309,139.7084891796112,"POLYGON ((139.70710882822863 35.56148148667435, 139.70986953099379 35.56148148667435, 139.70986953099379 35.56372726461183, 139.70710882822863 35.56372726461183, 139.70710882822863 35.56148148667435))",
5,53392577,2005-Q3,28,471111.1111111111,546676.797860119,357262.5594214723,193888.88888888893,18.714285714285715,57.32142857142857,8022,1.0,35.562525826311784,139.71602082252502,"POLYGON ((139.71464047249538 35.56140293734305, 139.71740117255467 35.56140293734305, 139.71740117255467 35.56364871528052, 139.71464047249538 35.56364871528052, 139.71464047249538 35.56140293734305))",
6,53392585,2005-Q3,22,441089.7435897436,474866.31016042776,251693.8476579659,236634.61538461535,13.9375,157.95454545454547,8022,1.0,35.56962111957407,139.68902170658112,"POLYGON ((139.68764123431998 35.568498230605336, 139.69040217884225 35.568498230605336, 139.69040217884225 35.57074400854281, 139.68764123431998 35.57074400854281, 139.68764123431998 35.568498230605336))",
7,53392586,2005-Q3,16,606250.0,593521.7126623377,186901.2695832391,208333.3333333333,12.2,55.3125,8022,1.0,35.572055916446075,139.70287799835205,"POLYGON ((139.7014974841365 35.57093302747734, 139.7042585125676 35.57093302747734, 139.7042585125676 35.57317880541481, 139.7014974841365 35.57317880541481, 139.7014974841365 35.57093302747734))",
8,53392588,2005-Q3,19,888888.8888888889,1353371.3053372495,2760284.7010202813,582500.0,6.941176470588236,42.63157894736842,8022,1.0,35.566915743069245,139.728262424469,"POLYGON ((139.72688199881875 35.56579285410051, 139.72964285011923 35.56579285410051, 139.72964285011923 35.56803863203798, 139.72688199881875 35.56803863203798, 139.72688199881875 35.56579285410051))",
9,53392594,2005-Q3,16,637500.0,633195.7764457765,161808.5997834749,231637.8066378067,8.692307692307692,66.5625,8022,1.0,35.5754941505471,139.6805191040039,"POLYGON ((139.67913853053494 35.574371261578364, 139.68189967747287 35.574371261578364, 139.68189967747287 35.57661703951584, 139.67913853053494 35.57661703951584, 139.67913853053494 35.574371261578364))",
10,53392598,2005-Q3,8,398484.8484848485,425228.354978355,153013.05832408823,197357.14285714284,19.142857142857142,58.75,8022,1.0,35.578687910923804,139.73346590995789,"POLYGON ((139.73208528143968 35.57756502195507, 139.7348465384761 35.57756502195507, 139.7348465384761 35.57981079989254, 139.73208528143968 35.57981079989254, 139.73208528143968 35.57756502195507))",
11,53393467,2005-Q3,28,495767.1957671958,553351.8617285879,242129.0833353431,243961.64021164016,14.470588235294118,166.96428571428572,8022,1.0,35.638403443146245,139.5931112766266,"POLYGON ((139.59172961722183 35.63728055417751, 139.59449293603134 35.63728055417751, 139.59449293603134 35.63952633211498, 139.59172961722183 35.63952633211498, 139.59172961722183 35.63728055417751))",
